date_time,"Temp, C"
1/1/2017 0:00:00,-1.66
1/1/2017 0:15:00,-1.82
1/1/2017 0:30:00,-1.9
1/1/2017 0:45:00,-1.74
1/1/2017 1:00:00,-2.34
1/1/2017 1:15:00,-2.31
1/1/2017 1:30:00,-2.98
1/1/2017 1:45:00,-3.18
1/1/2017 2:00:00,-3.42
1/1/2017 2:15:00,-3.66
1/1/2017 2:30:00,-3.6
1/1/2017 2:45:00,-4.06
1/1/2017 3:00:00,-4.02
1/1/2017 3:15:00,-4.44
1/1/2017 3:30:00,-4.78
1/1/2017 3:45:00,-5.02
1/1/2017 4:00:00,-5.16
1/1/2017 4:15:00,-5.48
1/1/2017 4:30:00,-5.68
1/1/2017 4:45:00,-5.6
1/1/2017 5:00:00,-5.72
1/1/2017 5:15:00,-5.94
1/1/2017 5:30:00,-6.0
1/1/2017 5:45:00,-6.08
1/1/2017 6:00:00,-6.0
1/1/2017 6:15:00,-6.09
1/1/2017 6:30:00,-6.47
1/1/2017 6:45:00,-6.72
1/1/2017 7:00:00,-6.78
1/1/2017 7:15:00,-6.86
1/1/2017 7:30:00,-6.76
1/1/2017 7:45:00,-6.84
1/1/2017 8:00:00,-7.05
1/1/2017 8:15:00,-7.08
1/1/2017 8:30:00,-7.1
1/1/2017 8:45:00,-7.06
1/1/2017 9:00:00,-6.99
1/1/2017 9:15:00,-6.72
1/1/2017 9:30:00,-6.42
1/1/2017 9:45:00,-6.26
1/1/2017 10:00:00,-6.55
1/1/2017 10:15:00,-6.71
1/1/2017 10:30:00,-6.9
1/1/2017 10:45:00,-7.44
1/1/2017 11:00:00,-7.65
1/1/2017 11:15:00,-7.72
1/1/2017 11:30:00,-7.78
1/1/2017 11:45:00,-7.67
1/1/2017 12:00:00,-7.62
1/1/2017 12:15:00,-7.46
1/1/2017 12:30:00,-7.74
1/1/2017 12:45:00,-7.82
1/1/2017 13:00:00,-7.98
1/1/2017 13:15:00,-8.17
1/1/2017 13:30:00,-8.2
1/1/2017 13:45:00,-8.17
1/1/2017 14:00:00,-8.26
1/1/2017 14:15:00,-8.15
1/1/2017 14:30:00,-7.94
1/1/2017 14:45:00,-8.08
1/1/2017 15:00:00,-8.14
1/1/2017 15:15:00,-8.02
1/1/2017 15:30:00,-8.14
1/1/2017 15:45:00,-8.06
1/1/2017 16:00:00,-7.8
1/1/2017 16:15:00,-7.6
1/1/2017 16:30:00,-6.82
1/1/2017 16:45:00,-6.3
1/1/2017 17:00:00,-6.27
1/1/2017 17:15:00,-4.54
